,Variable Name,Start Time,End Time,Timesteps,Error Flag 
2277,value,2020-10-27 18:30:00,2020-10-27 18:30:00,1,"|Increment| > upper bound, 20"
2278,value,2020-10-27 18:30:00,2020-10-27 18:30:00,1,"|Increment| > upper bound, 20"
2279,value,2020-10-27 18:30:00,2020-10-27 18:30:00,2,"|Increment| > upper bound, 20"
2280,value,2020-10-27 18:30:00,2020-10-27 18:30:00,2,"|Increment| > upper bound, 20"
2281,value,2020-10-27 18:30:00,2020-10-27 18:30:00,2,"|Increment| > upper bound, 20"
2282,value,2020-10-27 18:30:00,2020-10-27 18:30:00,2,"|Increment| > upper bound, 20"
2283,value,2020-10-27 18:30:00,2020-10-27 18:30:00,2,"|Increment| > upper bound, 20"
2284,value,2020-10-27 18:30:00,2020-10-27 18:30:00,2,"|Increment| > upper bound, 20"
2285,value,2020-10-27 18:30:00,2020-10-27 18:30:00,2,"|Increment| > upper bound, 20"
2286,value,2020-10-27 18:30:00,2020-10-27 18:30:00,2,"|Increment| > upper bound, 20"
2287,value,2020-10-27 18:30:00,2020-10-27 18:30:00,2,"|Increment| > upper bound, 20"
2288,value,2020-10-27 18:30:00,2020-10-27 18:30:00,3,"|Increment| > upper bound, 20"
2289,value,2020-10-27 18:30:00,2020-10-27 18:30:00,3,"|Increment| > upper bound, 20"
2290,value,2020-10-27 18:30:00,2020-10-27 18:30:00,7,"|Increment| > upper bound, 20"
2291,value,2020-10-27 18:30:00,2020-10-27 18:30:00,7,"|Increment| > upper bound, 20"
2292,value,2020-10-27 18:30:00,2020-10-27 18:30:00,8,"|Increment| > upper bound, 20"
2293,value,2020-10-27 18:30:00,2020-10-27 18:30:00,10,"|Increment| > upper bound, 20"
2294,value,2020-10-27 18:45:00,2020-10-27 18:30:00,6,"|Increment| > upper bound, 20"
2295,value,2020-10-27 18:45:00,2020-10-27 18:45:00,1,"Data > upper bound, 200"
2296,value,2020-10-27 18:45:00,2020-10-27 18:45:00,1,"Data > upper bound, 200"
2297,value,2020-10-27 18:45:00,2020-10-27 18:45:00,1,"Data > upper bound, 200"
2298,value,2020-10-27 18:45:00,2020-10-27 18:45:00,1,"Data > upper bound, 200"
2299,value,2020-10-27 18:45:00,2020-10-27 18:45:00,1,"Data > upper bound, 200"
2300,value,2020-10-27 18:45:00,2020-10-27 18:45:00,1,"Data > upper bound, 200"
2301,value,2020-10-27 18:45:00,2020-10-27 18:45:00,1,"|Increment| > upper bound, 20"
2302,value,2020-10-27 18:45:00,2020-10-27 18:45:00,1,"|Increment| > upper bound, 20"
2303,value,2020-10-27 18:45:00,2020-10-27 18:45:00,1,"|Increment| > upper bound, 20"
2304,value,2020-10-27 18:45:00,2020-10-27 18:45:00,1,"|Increment| > upper bound, 20"
2305,value,2020-10-27 18:45:00,2020-10-27 18:45:00,1,"|Increment| > upper bound, 20"
2306,value,2020-10-27 18:45:00,2020-10-27 18:45:00,2,"|Increment| > upper bound, 20"
2307,value,2020-10-27 18:45:00,2020-10-27 18:45:00,2,"|Increment| > upper bound, 20"
2308,value,2020-10-27 18:45:00,2020-10-27 18:45:00,2,"|Increment| > upper bound, 20"
2309,value,2020-10-27 18:45:00,2020-10-27 18:45:00,2,"|Increment| > upper bound, 20"
2310,value,2020-10-27 18:45:00,2020-10-27 18:45:00,3,"|Increment| > upper bound, 20"
2311,value,2020-10-27 18:45:00,2020-10-27 18:45:00,3,"|Increment| > upper bound, 20"
2312,value,2020-10-27 18:45:00,2020-10-27 18:45:00,3,"|Increment| > upper bound, 20"
2313,value,2020-10-27 18:45:00,2020-10-27 18:45:00,3,"|Increment| > upper bound, 20"
2314,value,2020-10-27 18:45:00,2020-10-27 18:45:00,3,"|Increment| > upper bound, 20"
2315,value,2020-10-27 18:45:00,2020-10-27 18:45:00,4,"|Increment| > upper bound, 20"
2316,value,2020-10-27 18:45:00,2020-10-27 18:45:00,4,"|Increment| > upper bound, 20"
2317,value,2020-10-27 18:45:00,2020-10-27 18:45:00,4,"|Increment| > upper bound, 20"
2318,value,2020-10-27 18:45:00,2020-10-27 18:45:00,4,"|Increment| > upper bound, 20"
2319,value,2020-10-27 18:45:00,2020-10-27 18:45:00,4,"|Increment| > upper bound, 20"
2320,value,2020-10-27 18:45:00,2020-10-27 18:45:00,4,"|Increment| > upper bound, 20"
2321,value,2020-10-27 18:45:00,2020-10-27 18:45:00,5,"|Increment| > upper bound, 20"
2322,value,2020-10-27 18:45:00,2020-10-27 18:45:00,5,"|Increment| > upper bound, 20"
2323,value,2020-10-27 18:45:00,2020-10-27 18:45:00,6,"|Increment| > upper bound, 20"
2324,value,2020-10-27 18:45:00,2020-10-27 18:45:00,6,"|Increment| > upper bound, 20"
2325,value,2020-10-27 18:45:00,2020-10-27 18:45:00,8,"|Increment| > upper bound, 20"
2326,value,2020-10-27 18:45:00,2020-10-27 18:45:00,12,"|Increment| > upper bound, 20"
2327,value,2020-10-27 18:45:00,2020-10-27 18:45:00,15,"|Increment| > upper bound, 20"
2328,value,2020-10-27 19:00:00,2020-10-27 19:00:00,1,"Data > upper bound, 200"
2329,value,2020-10-27 19:00:00,2020-10-27 19:00:00,1,"Data > upper bound, 200"
2330,value,2020-10-27 19:00:00,2020-10-27 19:00:00,1,"Data > upper bound, 200"
2331,value,2020-10-27 19:00:00,2020-10-27 19:00:00,1,"Data > upper bound, 200"
2332,value,2020-10-27 19:00:00,2020-10-27 19:00:00,1,"Data > upper bound, 200"
2333,value,2020-10-27 19:00:00,2020-10-27 19:00:00,1,"Data > upper bound, 200"
2334,value,2020-10-27 19:00:00,2020-10-27 19:00:00,1,"Data > upper bound, 200"
2335,value,2020-10-27 19:00:00,2020-10-27 19:00:00,1,"|Increment| > upper bound, 20"
2336,value,2020-10-27 19:00:00,2020-10-27 19:00:00,1,"|Increment| > upper bound, 20"
2337,value,2020-10-27 19:00:00,2020-10-27 19:00:00,1,"|Increment| > upper bound, 20"
2338,value,2020-10-27 19:00:00,2020-10-27 19:00:00,1,"|Increment| > upper bound, 20"
2339,value,2020-10-27 19:00:00,2020-10-27 19:00:00,1,"|Increment| > upper bound, 20"
2340,value,2020-10-27 19:00:00,2020-10-27 19:00:00,1,"|Increment| > upper bound, 20"
2341,value,2020-10-27 19:00:00,2020-10-27 19:00:00,1,"|Increment| > upper bound, 20"
2342,value,2020-10-27 19:00:00,2020-10-27 19:00:00,1,"|Increment| > upper bound, 20"
2343,value,2020-10-27 19:00:00,2020-10-27 19:00:00,1,"|Increment| > upper bound, 20"
2344,value,2020-10-27 19:00:00,2020-10-27 19:00:00,1,"|Increment| > upper bound, 20"
2345,value,2020-10-27 19:00:00,2020-10-27 19:00:00,1,"|Increment| > upper bound, 20"
2346,value,2020-10-27 19:00:00,2020-10-27 19:00:00,1,"|Increment| > upper bound, 20"
2347,value,2020-10-27 19:00:00,2020-10-27 19:00:00,2,"|Increment| > upper bound, 20"
2348,value,2020-10-27 19:00:00,2020-10-27 19:00:00,2,"|Increment| > upper bound, 20"
2349,value,2020-10-27 19:00:00,2020-10-27 19:00:00,2,"|Increment| > upper bound, 20"
2350,value,2020-10-27 19:00:00,2020-10-27 19:00:00,2,"|Increment| > upper bound, 20"
2351,value,2020-10-27 19:00:00,2020-10-27 19:00:00,2,"|Increment| > upper bound, 20"
2352,value,2020-10-27 19:00:00,2020-10-27 19:00:00,2,"|Increment| > upper bound, 20"
2353,value,2020-10-27 19:00:00,2020-10-27 19:00:00,2,"|Increment| > upper bound, 20"
2354,value,2020-10-27 19:00:00,2020-10-27 19:00:00,2,"|Increment| > upper bound, 20"
2355,value,2020-10-27 19:00:00,2020-10-27 19:00:00,2,"|Increment| > upper bound, 20"
2356,value,2020-10-27 19:00:00,2020-10-27 19:00:00,2,"|Increment| > upper bound, 20"
2357,value,2020-10-27 19:00:00,2020-10-27 19:00:00,3,"|Increment| > upper bound, 20"
2358,value,2020-10-27 19:00:00,2020-10-27 19:00:00,3,"|Increment| > upper bound, 20"
2359,value,2020-10-27 19:00:00,2020-10-27 19:00:00,3,"|Increment| > upper bound, 20"
2360,value,2020-10-27 19:00:00,2020-10-27 19:00:00,3,"|Increment| > upper bound, 20"
2361,value,2020-10-27 19:00:00,2020-10-27 19:00:00,4,"|Increment| > upper bound, 20"
2362,value,2020-10-27 19:00:00,2020-10-27 19:00:00,4,"|Increment| > upper bound, 20"
2363,value,2020-10-27 19:00:00,2020-10-27 19:00:00,4,"|Increment| > upper bound, 20"
2364,value,2020-10-27 19:00:00,2020-10-27 19:00:00,5,"|Increment| > upper bound, 20"
2365,value,2020-10-27 19:00:00,2020-10-27 19:00:00,5,"|Increment| > upper bound, 20"
2366,value,2020-10-27 19:00:00,2020-10-27 19:00:00,5,"|Increment| > upper bound, 20"
2367,value,2020-10-27 19:00:00,2020-10-27 19:00:00,5,"|Increment| > upper bound, 20"
2368,value,2020-10-27 19:00:00,2020-10-27 19:00:00,6,"|Increment| > upper bound, 20"
2369,value,2020-10-27 19:00:00,2020-10-27 19:00:00,6,"|Increment| > upper bound, 20"
2370,value,2020-10-27 19:00:00,2020-10-27 19:00:00,6,"|Increment| > upper bound, 20"
2371,value,2020-10-27 19:00:00,2020-10-27 19:00:00,6,"|Increment| > upper bound, 20"
2372,value,2020-10-27 19:00:00,2020-10-27 19:00:00,7,"|Increment| > upper bound, 20"
2373,value,2020-10-27 19:00:00,2020-10-27 19:00:00,7,"|Increment| > upper bound, 20"
2374,value,2020-10-27 19:00:00,2020-10-27 19:00:00,15,"|Increment| > upper bound, 20"
2375,value,2020-10-27 19:15:00,2020-10-27 19:00:00,8,"|Increment| > upper bound, 20"
2376,value,2020-10-27 19:15:00,2020-10-27 19:15:00,1,"Data > upper bound, 200"
2377,value,2020-10-27 19:15:00,2020-10-27 19:15:00,1,"Data > upper bound, 200"
2378,value,2020-10-27 19:15:00,2020-10-27 19:15:00,1,"Data > upper bound, 200"
2379,value,2020-10-27 19:15:00,2020-10-27 19:15:00,1,"Data > upper bound, 200"
2380,value,2020-10-27 19:15:00,2020-10-27 19:15:00,1,"|Increment| > upper bound, 20"
2381,value,2020-10-27 19:15:00,2020-10-27 19:15:00,1,"|Increment| > upper bound, 20"
2382,value,2020-10-27 19:15:00,2020-10-27 19:15:00,1,"|Increment| > upper bound, 20"
2383,value,2020-10-27 19:15:00,2020-10-27 19:15:00,1,"|Increment| > upper bound, 20"
2384,value,2020-10-27 19:15:00,2020-10-27 19:15:00,1,"|Increment| > upper bound, 20"
2385,value,2020-10-27 19:15:00,2020-10-27 19:15:00,2,"|Increment| > upper bound, 20"
2386,value,2020-10-27 19:15:00,2020-10-27 19:15:00,2,"|Increment| > upper bound, 20"
2387,value,2020-10-27 19:15:00,2020-10-27 19:15:00,2,"|Increment| > upper bound, 20"
2388,value,2020-10-27 19:15:00,2020-10-27 19:15:00,3,"|Increment| > upper bound, 20"
2389,value,2020-10-27 19:15:00,2020-10-27 19:15:00,3,"|Increment| > upper bound, 20"
2390,value,2020-10-27 19:15:00,2020-10-27 19:15:00,3,"|Increment| > upper bound, 20"
2391,value,2020-10-27 19:15:00,2020-10-27 19:15:00,3,"|Increment| > upper bound, 20"
2392,value,2020-10-27 19:15:00,2020-10-27 19:15:00,4,"|Increment| > upper bound, 20"
2393,value,2020-10-27 19:15:00,2020-10-27 19:15:00,4,"|Increment| > upper bound, 20"
2394,value,2020-10-27 19:15:00,2020-10-27 19:15:00,4,"|Increment| > upper bound, 20"
2395,value,2020-10-27 19:15:00,2020-10-27 19:15:00,4,"|Increment| > upper bound, 20"
2396,value,2020-10-27 19:15:00,2020-10-27 19:15:00,5,"|Increment| > upper bound, 20"
2397,value,2020-10-27 19:15:00,2020-10-27 19:15:00,5,"|Increment| > upper bound, 20"
2398,value,2020-10-27 19:15:00,2020-10-27 19:15:00,6,"|Increment| > upper bound, 20"
2399,value,2020-10-27 19:15:00,2020-10-27 19:15:00,6,"|Increment| > upper bound, 20"
2400,value,2020-10-27 19:15:00,2020-10-27 19:15:00,6,"|Increment| > upper bound, 20"
2401,value,2020-10-27 19:15:00,2020-10-27 19:15:00,6,"|Increment| > upper bound, 20"
2402,value,2020-10-27 19:15:00,2020-10-27 19:15:00,8,"|Increment| > upper bound, 20"
2403,value,2020-10-27 19:30:00,2020-10-27 19:15:00,5,"|Increment| > upper bound, 20"
2404,value,2020-10-27 19:30:00,2020-10-27 19:30:00,1,"Data > upper bound, 200"
2405,value,2020-10-27 19:30:00,2020-10-27 19:30:00,1,"Data > upper bound, 200"
2406,value,2020-10-27 19:30:00,2020-10-27 19:30:00,1,"Data > upper bound, 200"
2407,value,2020-10-27 19:30:00,2020-10-27 19:30:00,1,"Data > upper bound, 200"
2408,value,2020-10-27 19:30:00,2020-10-27 19:30:00,1,"Data > upper bound, 200"
2409,value,2020-10-27 19:30:00,2020-10-27 19:30:00,1,"Data > upper bound, 200"
2410,value,2020-10-27 19:30:00,2020-10-27 19:30:00,1,"Data > upper bound, 200"
2411,value,2020-10-27 19:30:00,2020-10-27 19:30:00,1,"|Increment| > upper bound, 20"
2412,value,2020-10-27 19:30:00,2020-10-27 19:30:00,2,"|Increment| > upper bound, 20"
2413,value,2020-10-27 19:30:00,2020-10-27 19:30:00,2,"|Increment| > upper bound, 20"
2414,value,2020-10-27 19:30:00,2020-10-27 19:30:00,2,"|Increment| > upper bound, 20"
2415,value,2020-10-27 19:30:00,2020-10-27 19:30:00,3,"|Increment| > upper bound, 20"
2416,value,2020-10-27 19:30:00,2020-10-27 19:30:00,3,"|Increment| > upper bound, 20"
2417,value,2020-10-27 19:30:00,2020-10-27 19:30:00,3,"|Increment| > upper bound, 20"
2418,value,2020-10-27 19:30:00,2020-10-27 19:30:00,3,"|Increment| > upper bound, 20"
2419,value,2020-10-27 19:30:00,2020-10-27 19:30:00,3,"|Increment| > upper bound, 20"
2420,value,2020-10-27 19:30:00,2020-10-27 19:30:00,4,"|Increment| > upper bound, 20"
2421,value,2020-10-27 19:30:00,2020-10-27 19:30:00,5,"|Increment| > upper bound, 20"
2422,value,2020-10-27 19:30:00,2020-10-27 19:30:00,5,"|Increment| > upper bound, 20"
2423,value,2020-10-27 19:30:00,2020-10-27 19:30:00,5,"|Increment| > upper bound, 20"
2424,value,2020-10-27 19:30:00,2020-10-27 19:30:00,5,"|Increment| > upper bound, 20"
2425,value,2020-10-27 19:30:00,2020-10-27 19:30:00,6,"|Increment| > upper bound, 20"
2426,value,2020-10-27 19:30:00,2020-10-27 19:30:00,7,"|Increment| > upper bound, 20"
2427,value,2020-10-27 19:30:00,2020-10-27 19:30:00,7,"|Increment| > upper bound, 20"
2428,value,2020-10-27 19:45:00,2020-10-27 19:30:00,5,"|Increment| > upper bound, 20"
2429,value,2020-10-27 19:45:00,2020-10-27 19:45:00,1,"Data > upper bound, 200"
2430,value,2020-10-27 19:45:00,2020-10-27 19:45:00,1,"Data > upper bound, 200"
2431,value,2020-10-27 19:45:00,2020-10-27 19:45:00,1,"Data > upper bound, 200"
2432,value,2020-10-27 19:45:00,2020-10-27 19:45:00,1,"Data > upper bound, 200"
2433,value,2020-10-27 19:45:00,2020-10-27 19:45:00,1,"Data > upper bound, 200"
2434,value,2020-10-27 19:45:00,2020-10-27 19:45:00,1,"Data > upper bound, 200"
2435,value,2020-10-27 19:45:00,2020-10-27 19:45:00,1,"Data > upper bound, 200"
2436,value,2020-10-27 19:45:00,2020-10-27 19:45:00,1,"Data > upper bound, 200"
2437,value,2020-10-27 19:45:00,2020-10-27 19:45:00,1,"Data > upper bound, 200"
2438,value,2020-10-27 19:45:00,2020-10-27 19:45:00,1,"Data > upper bound, 200"
2439,value,2020-10-27 19:45:00,2020-10-27 19:45:00,1,"|Increment| > upper bound, 20"
2440,value,2020-10-27 19:45:00,2020-10-27 19:45:00,1,"|Increment| > upper bound, 20"
2441,value,2020-10-27 19:45:00,2020-10-27 19:45:00,1,"|Increment| > upper bound, 20"
2442,value,2020-10-27 19:45:00,2020-10-27 19:45:00,1,"|Increment| > upper bound, 20"
2443,value,2020-10-27 19:45:00,2020-10-27 19:45:00,1,"|Increment| > upper bound, 20"
2444,value,2020-10-27 19:45:00,2020-10-27 19:45:00,2,"|Increment| > upper bound, 20"
2445,value,2020-10-27 19:45:00,2020-10-27 19:45:00,2,"|Increment| > upper bound, 20"
2446,value,2020-10-27 19:45:00,2020-10-27 19:45:00,2,"|Increment| > upper bound, 20"
2447,value,2020-10-27 19:45:00,2020-10-27 19:45:00,2,"|Increment| > upper bound, 20"
2448,value,2020-10-27 19:45:00,2020-10-27 19:45:00,2,"|Increment| > upper bound, 20"
2449,value,2020-10-27 19:45:00,2020-10-27 19:45:00,3,"|Increment| > upper bound, 20"
2450,value,2020-10-27 19:45:00,2020-10-27 19:45:00,3,"|Increment| > upper bound, 20"
2451,value,2020-10-27 19:45:00,2020-10-27 19:45:00,3,"|Increment| > upper bound, 20"
2452,value,2020-10-27 19:45:00,2020-10-27 19:45:00,4,"|Increment| > upper bound, 20"
2453,value,2020-10-27 19:45:00,2020-10-27 19:45:00,5,"|Increment| > upper bound, 20"
2454,value,2020-10-27 19:45:00,2020-10-27 19:45:00,5,"|Increment| > upper bound, 20"
2455,value,2020-10-27 19:45:00,2020-10-27 19:45:00,6,"|Increment| > upper bound, 20"
2456,value,2020-10-27 19:45:00,2020-10-27 19:45:00,6,"|Increment| > upper bound, 20"
2457,value,2020-10-27 19:45:00,2020-10-27 19:45:00,7,"|Increment| > upper bound, 20"
2458,value,2020-10-27 19:45:00,2020-10-27 19:45:00,7,"|Increment| > upper bound, 20"
2459,value,2020-10-27 19:45:00,2020-10-27 19:45:00,9,"|Increment| > upper bound, 20"
2460,value,2020-10-27 19:45:00,2020-10-27 19:45:00,13,"|Increment| > upper bound, 20"
2461,value,2020-10-27 19:45:00,2020-10-27 19:45:00,20,"|Increment| > upper bound, 20"
2462,value,2020-10-27 20:00:00,2020-10-27 19:45:00,6,"|Increment| > upper bound, 20"
2463,value,2020-10-27 20:00:00,2020-10-27 20:00:00,1,"Data > upper bound, 200"
2464,value,2020-10-27 20:00:00,2020-10-27 20:00:00,1,"Data > upper bound, 200"
2465,value,2020-10-27 20:00:00,2020-10-27 20:00:00,1,"Data > upper bound, 200"
2466,value,2020-10-27 20:00:00,2020-10-27 20:00:00,1,"Data > upper bound, 200"
2467,value,2020-10-27 20:00:00,2020-10-27 20:00:00,1,"Data > upper bound, 200"
2468,value,2020-10-27 20:00:00,2020-10-27 20:00:00,1,"|Increment| > upper bound, 20"
2469,value,2020-10-27 20:00:00,2020-10-27 20:00:00,1,"|Increment| > upper bound, 20"
2470,value,2020-10-27 20:00:00,2020-10-27 20:00:00,2,"|Increment| > upper bound, 20"
2471,value,2020-10-27 20:00:00,2020-10-27 20:00:00,2,"|Increment| > upper bound, 20"
2472,value,2020-10-27 20:00:00,2020-10-27 20:00:00,3,"|Increment| > upper bound, 20"
2473,value,2020-10-27 20:00:00,2020-10-27 20:00:00,6,"|Increment| > upper bound, 20"
2474,value,2020-10-27 20:00:00,2020-10-27 20:00:00,6,"|Increment| > upper bound, 20"
2475,value,2020-10-27 20:00:00,2020-10-27 20:00:00,8,"|Increment| > upper bound, 20"
2476,value,2020-10-27 20:00:00,2020-10-27 20:00:00,8,"|Increment| > upper bound, 20"
2477,value,2020-10-27 20:00:00,2020-10-27 20:00:00,9,"|Increment| > upper bound, 20"
2478,value,2020-10-27 20:00:00,2020-10-27 20:00:00,17,"|Increment| > upper bound, 20"
2479,value,2020-10-27 20:15:00,2020-10-27 20:00:00,5,"|Increment| > upper bound, 20"
2480,value,2020-10-27 20:15:00,2020-10-27 20:15:00,1,"Data > upper bound, 200"
2481,value,2020-10-27 20:15:00,2020-10-27 20:15:00,1,"Data > upper bound, 200"
2482,value,2020-10-27 20:15:00,2020-10-27 20:15:00,1,"Data > upper bound, 200"
2483,value,2020-10-27 20:15:00,2020-10-27 20:15:00,1,"Data > upper bound, 200"
2484,value,2020-10-27 20:15:00,2020-10-27 20:15:00,1,"Data > upper bound, 200"
2485,value,2020-10-27 20:15:00,2020-10-27 20:15:00,1,"Data > upper bound, 200"
2486,value,2020-10-27 20:15:00,2020-10-27 20:15:00,1,"Data > upper bound, 200"
2487,value,2020-10-27 20:15:00,2020-10-27 20:15:00,1,"Data > upper bound, 200"
2488,value,2020-10-27 20:15:00,2020-10-27 20:15:00,1,"Data > upper bound, 200"
2489,value,2020-10-27 20:15:00,2020-10-27 20:15:00,1,"|Increment| > upper bound, 20"
2490,value,2020-10-27 20:15:00,2020-10-27 20:15:00,2,"|Increment| > upper bound, 20"
2491,value,2020-10-27 20:15:00,2020-10-27 20:15:00,2,"|Increment| > upper bound, 20"
2492,value,2020-10-27 20:15:00,2020-10-27 20:15:00,2,"|Increment| > upper bound, 20"
2493,value,2020-10-27 20:15:00,2020-10-27 20:15:00,2,"|Increment| > upper bound, 20"
2494,value,2020-10-27 20:15:00,2020-10-27 20:15:00,2,"|Increment| > upper bound, 20"
2495,value,2020-10-27 20:15:00,2020-10-27 20:15:00,3,"|Increment| > upper bound, 20"
2496,value,2020-10-27 20:15:00,2020-10-27 20:15:00,3,"|Increment| > upper bound, 20"
2497,value,2020-10-27 20:15:00,2020-10-27 20:15:00,4,"|Increment| > upper bound, 20"
2498,value,2020-10-27 20:15:00,2020-10-27 20:15:00,5,"|Increment| > upper bound, 20"
2499,value,2020-10-27 20:15:00,2020-10-27 20:15:00,5,"|Increment| > upper bound, 20"
2500,value,2020-10-27 20:15:00,2020-10-27 20:15:00,7,"|Increment| > upper bound, 20"
2501,value,2020-10-27 20:15:00,2020-10-27 20:15:00,7,"|Increment| > upper bound, 20"
2502,value,2020-10-27 20:15:00,2020-10-27 20:15:00,8,"|Increment| > upper bound, 20"
2503,value,2020-10-27 20:15:00,2020-10-27 20:15:00,9,"|Increment| > upper bound, 20"
2504,value,2020-10-27 20:15:00,2020-10-27 20:15:00,11,"|Increment| > upper bound, 20"
2505,value,2020-10-27 20:15:00,2020-10-27 20:15:00,12,"|Increment| > upper bound, 20"
2506,value,2020-10-27 20:30:00,2020-10-27 20:15:00,11,"|Increment| > upper bound, 20"
2507,value,2020-10-27 20:30:00,2020-10-27 20:30:00,1,"Data < lower bound, 0"
2508,value,2020-10-27 20:30:00,2020-10-27 20:30:00,1,"Data > upper bound, 200"
2509,value,2020-10-27 20:30:00,2020-10-27 20:30:00,1,"Data > upper bound, 200"
2510,value,2020-10-27 20:30:00,2020-10-27 20:30:00,1,"Data > upper bound, 200"
2511,value,2020-10-27 20:30:00,2020-10-27 20:30:00,1,"Data > upper bound, 200"
2512,value,2020-10-27 20:30:00,2020-10-27 20:30:00,1,"Data > upper bound, 200"
2513,value,2020-10-27 20:30:00,2020-10-27 20:30:00,1,"Data > upper bound, 200"
