,Variable Name,Start Time,End Time,Timesteps,Error Flag 
6890,,2020-08-10 07:15:00,2020-08-10 07:45:00,3,Missing timestamp
6891,,2020-08-10 08:00:00,2020-08-10 08:00:00,1,Nonmonotonic timestamp
6892,,2020-08-10 08:15:00,2020-08-10 08:45:00,3,Missing timestamp
6893,,2020-08-10 09:00:00,2020-08-10 09:00:00,1,Nonmonotonic timestamp
6894,,2020-08-10 09:15:00,2020-08-10 09:45:00,3,Missing timestamp
6895,,2020-08-10 10:00:00,2020-08-10 10:00:00,1,Nonmonotonic timestamp
6896,,2020-08-10 10:15:00,2020-08-10 10:45:00,3,Missing timestamp
6897,,2020-08-10 11:00:00,2020-08-10 11:00:00,1,Nonmonotonic timestamp
6898,,2020-08-10 11:15:00,2020-08-10 11:45:00,3,Missing timestamp
6899,,2020-08-10 12:00:00,2020-08-10 12:00:00,1,Nonmonotonic timestamp
6900,,2020-08-10 12:15:00,2020-08-10 12:45:00,3,Missing timestamp
6901,,2020-08-10 13:00:00,2020-08-10 13:00:00,1,Nonmonotonic timestamp
6902,,2020-08-10 13:15:00,2020-08-10 13:45:00,3,Missing timestamp
6903,,2020-08-10 14:00:00,2020-08-10 14:00:00,1,Nonmonotonic timestamp
6904,,2020-08-10 14:15:00,2020-08-10 14:45:00,3,Missing timestamp
6905,,2020-08-10 15:00:00,2020-08-10 15:00:00,1,Nonmonotonic timestamp
6906,,2020-08-10 15:15:00,2020-08-10 15:45:00,3,Missing timestamp
6907,,2020-08-10 16:00:00,2020-08-10 16:00:00,1,Nonmonotonic timestamp
6908,,2020-08-10 16:15:00,2020-08-10 16:45:00,3,Missing timestamp
6909,,2020-08-10 17:00:00,2020-08-10 17:00:00,1,Nonmonotonic timestamp
6910,,2020-08-10 17:15:00,2020-08-10 17:45:00,3,Missing timestamp
6911,,2020-08-10 18:00:00,2020-08-10 18:00:00,1,Nonmonotonic timestamp
6912,,2020-08-10 18:15:00,2020-08-10 18:45:00,3,Missing timestamp
6913,,2020-08-10 19:00:00,2020-08-10 19:00:00,1,Nonmonotonic timestamp
6914,,2020-08-10 19:15:00,2020-08-10 19:45:00,3,Missing timestamp
6915,,2020-08-10 20:00:00,2020-08-10 20:00:00,1,Nonmonotonic timestamp
6916,,2020-08-10 20:15:00,2020-08-10 20:45:00,3,Missing timestamp
6917,,2020-08-10 21:00:00,2020-08-10 21:00:00,1,Nonmonotonic timestamp
6918,,2020-08-10 21:15:00,2020-08-10 21:45:00,3,Missing timestamp
6919,,2020-08-10 22:00:00,2020-08-10 22:00:00,1,Nonmonotonic timestamp
6920,,2020-08-10 22:15:00,2020-08-10 22:45:00,3,Missing timestamp
6921,,2020-08-10 23:00:00,2020-08-10 23:00:00,1,Nonmonotonic timestamp
6922,,2020-08-10 23:15:00,2020-08-10 23:45:00,3,Missing timestamp
6923,,2020-08-11 00:15:00,2020-08-11 00:45:00,3,Missing timestamp
6924,,2020-08-11 01:00:00,2020-08-11 00:00:00,2,Nonmonotonic timestamp
6925,,2020-08-11 01:15:00,2020-08-11 01:45:00,3,Missing timestamp
6926,,2020-08-11 02:00:00,2020-08-11 02:00:00,1,Duplicate timestamp
6927,,2020-08-11 02:15:00,2020-08-11 02:45:00,3,Missing timestamp
6928,,2020-08-11 03:00:00,2020-08-11 02:00:00,2,Nonmonotonic timestamp
6929,,2020-08-11 03:15:00,2020-08-11 03:45:00,3,Missing timestamp
6930,,2020-08-11 04:00:00,2020-08-11 04:00:00,1,Nonmonotonic timestamp
6931,,2020-08-11 04:00:00,2020-08-12 02:00:00,23,Duplicate timestamp
6932,,2020-08-11 04:15:00,2020-08-11 04:45:00,3,Missing timestamp
6933,,2020-08-11 05:00:00,2020-08-11 05:00:00,1,Nonmonotonic timestamp
6934,,2020-08-11 05:15:00,2020-08-11 05:45:00,3,Missing timestamp
6935,,2020-08-11 06:00:00,2020-08-11 06:00:00,1,Nonmonotonic timestamp
6936,,2020-08-11 06:15:00,2020-08-11 06:45:00,3,Missing timestamp
6937,,2020-08-11 07:00:00,2020-08-11 07:00:00,1,Nonmonotonic timestamp
6938,,2020-08-11 07:15:00,2020-08-11 07:45:00,3,Missing timestamp
6939,,2020-08-11 08:00:00,2020-08-11 08:00:00,1,Nonmonotonic timestamp
6940,,2020-08-11 08:15:00,2020-08-11 08:45:00,3,Missing timestamp
6941,,2020-08-11 09:00:00,2020-08-11 09:00:00,1,Nonmonotonic timestamp
6942,,2020-08-11 09:15:00,2020-08-11 09:45:00,3,Missing timestamp
6943,,2020-08-11 10:00:00,2020-08-11 10:00:00,1,Nonmonotonic timestamp
6944,,2020-08-11 10:15:00,2020-08-11 10:45:00,3,Missing timestamp
6945,,2020-08-11 11:00:00,2020-08-11 11:00:00,1,Nonmonotonic timestamp
6946,,2020-08-11 11:15:00,2020-08-11 11:45:00,3,Missing timestamp
6947,,2020-08-11 12:00:00,2020-08-11 12:00:00,1,Nonmonotonic timestamp
6948,,2020-08-11 12:15:00,2020-08-11 12:45:00,3,Missing timestamp
6949,,2020-08-11 13:00:00,2020-08-11 13:00:00,1,Nonmonotonic timestamp
6950,,2020-08-11 13:15:00,2020-08-11 13:45:00,3,Missing timestamp
6951,,2020-08-11 14:00:00,2020-08-11 14:00:00,1,Nonmonotonic timestamp
6952,,2020-08-11 14:15:00,2020-08-11 14:45:00,3,Missing timestamp
6953,,2020-08-11 15:00:00,2020-08-11 15:00:00,1,Nonmonotonic timestamp
6954,,2020-08-11 15:15:00,2020-08-11 15:45:00,3,Missing timestamp
6955,,2020-08-11 16:00:00,2020-08-11 16:00:00,1,Nonmonotonic timestamp
6956,,2020-08-11 16:15:00,2020-08-11 16:45:00,3,Missing timestamp
6957,,2020-08-11 17:00:00,2020-08-11 17:00:00,1,Nonmonotonic timestamp
6958,,2020-08-11 17:15:00,2020-08-11 17:45:00,3,Missing timestamp
6959,,2020-08-11 18:00:00,2020-08-11 18:00:00,1,Nonmonotonic timestamp
6960,,2020-08-11 18:15:00,2020-08-11 18:45:00,3,Missing timestamp
6961,,2020-08-11 19:00:00,2020-08-11 19:00:00,1,Nonmonotonic timestamp
6962,,2020-08-11 19:15:00,2020-08-11 19:45:00,3,Missing timestamp
6963,,2020-08-11 20:00:00,2020-08-11 20:00:00,1,Nonmonotonic timestamp
6964,,2020-08-11 20:15:00,2020-08-11 20:45:00,3,Missing timestamp
6965,,2020-08-11 21:00:00,2020-08-11 21:00:00,1,Nonmonotonic timestamp
6966,,2020-08-11 21:15:00,2020-08-11 21:45:00,3,Missing timestamp
6967,,2020-08-11 22:00:00,2020-08-11 22:00:00,1,Nonmonotonic timestamp
6968,,2020-08-11 22:15:00,2020-08-11 22:45:00,3,Missing timestamp
6969,,2020-08-11 23:00:00,2020-08-11 23:00:00,1,Nonmonotonic timestamp
6970,,2020-08-11 23:15:00,2020-08-11 23:45:00,3,Missing timestamp
6971,,2020-08-12 00:00:00,2020-08-12 00:00:00,1,Nonmonotonic timestamp
6972,,2020-08-12 00:15:00,2020-08-12 00:45:00,3,Missing timestamp
6973,,2020-08-12 01:00:00,2020-08-12 01:00:00,1,Nonmonotonic timestamp
6974,,2020-08-12 01:15:00,2020-08-12 01:45:00,3,Missing timestamp
6975,,2020-08-12 02:15:00,2020-08-12 02:45:00,3,Missing timestamp
6976,,2020-08-12 03:15:00,2020-08-12 03:45:00,3,Missing timestamp
6977,,2020-08-12 04:15:00,2020-08-12 04:45:00,3,Missing timestamp
6978,,2020-08-12 05:15:00,2020-08-12 05:45:00,3,Missing timestamp
6979,,2020-08-12 06:15:00,2020-08-12 06:45:00,3,Missing timestamp
6980,,2020-08-12 07:15:00,2020-08-12 07:45:00,3,Missing timestamp
6981,,2020-08-12 08:15:00,2020-08-12 08:45:00,3,Missing timestamp
6982,,2020-08-12 09:15:00,2020-08-12 09:45:00,3,Missing timestamp
6983,,2020-08-12 10:15:00,2020-08-12 10:45:00,3,Missing timestamp
6984,,2020-08-12 11:15:00,2020-08-12 11:45:00,3,Missing timestamp
6985,,2020-08-12 12:15:00,2020-08-12 12:45:00,3,Missing timestamp
6986,,2020-08-12 13:00:00,2020-08-12 02:00:00,12,Nonmonotonic timestamp
6987,,2020-08-12 13:15:00,2020-08-12 13:45:00,3,Missing timestamp
6988,,2020-08-12 14:00:00,2020-08-12 14:00:00,1,Duplicate timestamp
6989,,2020-08-12 14:15:00,2020-08-12 14:45:00,3,Missing timestamp
6990,,2020-08-12 15:00:00,2020-08-12 14:00:00,2,Nonmonotonic timestamp
6991,,2020-08-12 15:15:00,2020-08-12 15:45:00,3,Missing timestamp
6992,,2020-08-12 16:00:00,2020-08-12 16:00:00,1,Duplicate timestamp
6993,,2020-08-12 16:15:00,2020-08-12 16:45:00,3,Missing timestamp
6994,,2020-08-12 17:00:00,2020-08-12 16:00:00,2,Nonmonotonic timestamp
6995,,2020-08-12 17:15:00,2020-08-12 17:45:00,3,Missing timestamp
6996,,2020-08-12 18:00:00,2020-08-12 18:00:00,1,Nonmonotonic timestamp
6997,,2020-08-12 18:00:00,2020-08-12 21:00:00,4,Duplicate timestamp
6998,,2020-08-12 18:15:00,2020-08-12 18:45:00,3,Missing timestamp
6999,,2020-08-12 19:00:00,2020-08-12 19:00:00,1,Nonmonotonic timestamp
7000,,2020-08-12 19:15:00,2020-08-12 19:45:00,3,Missing timestamp
7001,,2020-08-12 20:00:00,2020-08-12 20:00:00,1,Nonmonotonic timestamp
7002,,2020-08-12 20:15:00,2020-08-12 20:45:00,3,Missing timestamp
7003,,2020-08-12 21:15:00,2020-08-12 21:45:00,3,Missing timestamp
7004,,2020-08-12 22:00:00,2020-08-12 21:00:00,2,Nonmonotonic timestamp
7005,,2020-08-12 22:15:00,2020-08-12 22:45:00,3,Missing timestamp
7006,,2020-08-12 23:00:00,2020-08-12 23:00:00,1,Nonmonotonic timestamp
7007,,2020-08-12 23:00:00,2020-08-13 12:00:00,14,Duplicate timestamp
7008,,2020-08-12 23:15:00,2020-08-12 23:45:00,3,Missing timestamp
7009,,2020-08-13 00:00:00,2020-08-13 00:00:00,1,Nonmonotonic timestamp
7010,,2020-08-13 00:15:00,2020-08-13 00:45:00,3,Missing timestamp
7011,,2020-08-13 01:00:00,2020-08-13 01:00:00,1,Nonmonotonic timestamp
7012,,2020-08-13 01:15:00,2020-08-13 01:45:00,3,Missing timestamp
7013,,2020-08-13 02:00:00,2020-08-13 02:00:00,1,Nonmonotonic timestamp
7014,,2020-08-13 02:15:00,2020-08-13 02:45:00,3,Missing timestamp
7015,,2020-08-13 03:00:00,2020-08-13 03:00:00,1,Nonmonotonic timestamp
7016,,2020-08-13 03:15:00,2020-08-13 03:45:00,3,Missing timestamp
7017,,2020-08-13 04:00:00,2020-08-13 04:00:00,1,Nonmonotonic timestamp
7018,,2020-08-13 04:15:00,2020-08-13 04:45:00,3,Missing timestamp
7019,,2020-08-13 05:00:00,2020-08-13 05:00:00,1,Nonmonotonic timestamp
7020,,2020-08-13 05:15:00,2020-08-13 05:45:00,3,Missing timestamp
7021,,2020-08-13 06:00:00,2020-08-13 06:00:00,1,Nonmonotonic timestamp
7022,,2020-08-13 06:15:00,2020-08-13 06:45:00,3,Missing timestamp
7023,,2020-08-13 07:00:00,2020-08-13 07:00:00,1,Nonmonotonic timestamp
7024,,2020-08-13 07:15:00,2020-08-13 07:45:00,3,Missing timestamp
7025,,2020-08-13 08:00:00,2020-08-13 08:00:00,1,Nonmonotonic timestamp
7026,,2020-08-13 08:15:00,2020-08-13 08:45:00,3,Missing timestamp
7027,,2020-08-13 09:00:00,2020-08-13 09:00:00,1,Nonmonotonic timestamp
7028,,2020-08-13 09:15:00,2020-08-13 09:45:00,3,Missing timestamp
7029,,2020-08-13 10:00:00,2020-08-13 10:00:00,1,Nonmonotonic timestamp
7030,,2020-08-13 10:15:00,2020-08-13 10:45:00,3,Missing timestamp
7031,,2020-08-13 11:00:00,2020-08-13 11:00:00,1,Nonmonotonic timestamp
7032,,2020-08-13 11:15:00,2020-08-13 11:45:00,3,Missing timestamp
7033,,2020-08-13 12:15:00,2020-08-13 12:45:00,3,Missing timestamp
7034,,2020-08-13 13:00:00,2020-08-13 12:00:00,2,Nonmonotonic timestamp
7035,,2020-08-13 13:15:00,2020-08-13 13:45:00,3,Missing timestamp
7036,,2020-08-13 14:00:00,2020-08-13 14:00:00,1,Nonmonotonic timestamp
7037,,2020-08-13 14:00:00,2020-08-13 18:00:00,5,Duplicate timestamp
7038,,2020-08-13 14:15:00,2020-08-13 14:45:00,3,Missing timestamp
7039,,2020-08-13 15:00:00,2020-08-13 15:00:00,1,Nonmonotonic timestamp
7040,,2020-08-13 15:15:00,2020-08-13 15:45:00,3,Missing timestamp
7041,,2020-08-13 16:00:00,2020-08-13 16:00:00,1,Nonmonotonic timestamp
7042,,2020-08-13 16:15:00,2020-08-13 16:45:00,3,Missing timestamp
7043,,2020-08-13 17:00:00,2020-08-13 17:00:00,1,Nonmonotonic timestamp
7044,,2020-08-13 17:15:00,2020-08-13 17:45:00,3,Missing timestamp
7045,,2020-08-13 18:15:00,2020-08-13 18:45:00,3,Missing timestamp
7046,,2020-08-13 19:00:00,2020-08-13 18:00:00,2,Nonmonotonic timestamp
7047,,2020-08-13 19:15:00,2020-08-13 19:45:00,3,Missing timestamp
7048,,2020-08-13 20:00:00,2020-08-13 20:00:00,1,Nonmonotonic timestamp
7049,,2020-08-13 20:00:00,2020-08-13 22:00:00,3,Duplicate timestamp
7050,,2020-08-13 20:15:00,2020-08-13 20:45:00,3,Missing timestamp
7051,,2020-08-13 21:00:00,2020-08-13 21:00:00,1,Nonmonotonic timestamp
7052,,2020-08-13 21:15:00,2020-08-13 21:45:00,3,Missing timestamp
7053,,2020-08-13 22:15:00,2020-08-13 22:45:00,3,Missing timestamp
7054,,2020-08-13 23:00:00,2020-08-13 22:00:00,2,Nonmonotonic timestamp
7055,,2020-08-13 23:15:00,2020-08-13 23:45:00,3,Missing timestamp
7056,,2020-08-14 00:00:00,2020-08-14 00:00:00,1,Nonmonotonic timestamp
7057,,2020-08-14 00:00:00,2020-08-14 07:00:00,8,Duplicate timestamp
7058,,2020-08-14 00:15:00,2020-08-14 00:45:00,3,Missing timestamp
7059,,2020-08-14 01:00:00,2020-08-14 01:00:00,1,Nonmonotonic timestamp
7060,,2020-08-14 01:15:00,2020-08-14 01:45:00,3,Missing timestamp
7061,,2020-08-14 02:00:00,2020-08-14 02:00:00,1,Nonmonotonic timestamp
7062,,2020-08-14 02:15:00,2020-08-14 02:45:00,3,Missing timestamp
7063,,2020-08-14 03:00:00,2020-08-14 03:00:00,1,Nonmonotonic timestamp
7064,,2020-08-14 03:15:00,2020-08-14 03:45:00,3,Missing timestamp
7065,,2020-08-14 04:00:00,2020-08-14 04:00:00,1,Nonmonotonic timestamp
7066,,2020-08-14 04:15:00,2020-08-14 04:45:00,3,Missing timestamp
7067,,2020-08-14 05:00:00,2020-08-14 05:00:00,1,Nonmonotonic timestamp
7068,,2020-08-14 05:15:00,2020-08-14 05:45:00,3,Missing timestamp
7069,,2020-08-14 06:00:00,2020-08-14 06:00:00,1,Nonmonotonic timestamp
7070,,2020-08-14 06:15:00,2020-08-14 06:45:00,3,Missing timestamp
7071,,2020-08-14 07:15:00,2020-08-14 07:45:00,3,Missing timestamp
7072,,2020-08-14 08:00:00,2020-08-14 07:00:00,2,Nonmonotonic timestamp
7073,,2020-08-14 08:15:00,2020-08-14 08:45:00,3,Missing timestamp
7074,,2020-08-14 09:00:00,2020-08-14 09:00:00,1,Nonmonotonic timestamp
7075,,2020-08-14 09:00:00,2020-08-14 15:00:00,7,Duplicate timestamp
7076,,2020-08-14 09:15:00,2020-08-14 09:45:00,3,Missing timestamp
7077,,2020-08-14 10:00:00,2020-08-14 10:00:00,1,Nonmonotonic timestamp
7078,,2020-08-14 10:15:00,2020-08-14 10:45:00,3,Missing timestamp
7079,,2020-08-14 11:00:00,2020-08-14 11:00:00,1,Nonmonotonic timestamp
7080,,2020-08-14 11:15:00,2020-08-14 11:45:00,3,Missing timestamp
7081,,2020-08-14 12:00:00,2020-08-14 12:00:00,1,Nonmonotonic timestamp
7082,,2020-08-14 12:15:00,2020-08-14 12:45:00,3,Missing timestamp
7083,,2020-08-14 13:00:00,2020-08-14 13:00:00,1,Nonmonotonic timestamp
7084,,2020-08-14 13:15:00,2020-08-14 13:45:00,3,Missing timestamp
7085,,2020-08-14 14:00:00,2020-08-14 14:00:00,1,Nonmonotonic timestamp
7086,,2020-08-14 14:15:00,2020-08-14 14:45:00,3,Missing timestamp
7087,,2020-08-14 15:15:00,2020-08-14 15:45:00,3,Missing timestamp
7088,,2020-08-14 16:00:00,2020-08-14 15:00:00,2,Nonmonotonic timestamp
7089,,2020-08-14 16:15:00,2020-08-14 16:45:00,3,Missing timestamp
7090,,2020-08-14 17:00:00,2020-08-14 17:00:00,1,Nonmonotonic timestamp
7091,,2020-08-14 17:00:00,2020-08-14 21:00:00,5,Duplicate timestamp
7092,,2020-08-14 17:15:00,2020-08-14 17:45:00,3,Missing timestamp
7093,,2020-08-14 18:00:00,2020-08-14 18:00:00,1,Nonmonotonic timestamp
7094,,2020-08-14 18:15:00,2020-08-14 18:45:00,3,Missing timestamp
7095,,2020-08-14 19:00:00,2020-08-14 19:00:00,1,Nonmonotonic timestamp
7096,,2020-08-14 19:15:00,2020-08-14 19:45:00,3,Missing timestamp
7097,,2020-08-14 20:00:00,2020-08-14 20:00:00,1,Nonmonotonic timestamp
7098,,2020-08-14 20:15:00,2020-08-14 20:45:00,3,Missing timestamp
7099,,2020-08-14 21:15:00,2020-08-14 21:45:00,3,Missing timestamp
7100,,2020-08-14 22:00:00,2020-08-14 21:00:00,2,Nonmonotonic timestamp
7101,,2020-08-14 22:15:00,2020-08-14 22:45:00,3,Missing timestamp
7102,,2020-08-14 23:00:00,2020-08-14 23:00:00,1,Nonmonotonic timestamp
7103,,2020-08-14 23:00:00,2020-08-15 01:00:00,3,Duplicate timestamp
7104,,2020-08-14 23:15:00,2020-08-14 23:45:00,3,Missing timestamp
7105,,2020-08-15 00:00:00,2020-08-15 00:00:00,1,Nonmonotonic timestamp
7106,,2020-08-15 00:15:00,2020-08-15 00:45:00,3,Missing timestamp
7107,,2020-08-15 01:15:00,2020-08-15 01:45:00,3,Missing timestamp
7108,,2020-08-15 02:00:00,2020-08-15 01:00:00,2,Nonmonotonic timestamp
7109,,2020-08-15 02:15:00,2020-08-15 02:45:00,3,Missing timestamp
7110,,2020-08-15 03:00:00,2020-08-15 03:00:00,1,Duplicate timestamp
7111,,2020-08-15 03:15:00,2020-08-15 03:45:00,3,Missing timestamp
7112,,2020-08-15 04:00:00,2020-08-15 03:00:00,2,Nonmonotonic timestamp
7113,,2020-08-15 04:15:00,2020-08-15 04:45:00,3,Missing timestamp
7114,,2020-08-15 05:00:00,2020-08-15 05:00:00,1,Nonmonotonic timestamp
7115,,2020-08-15 05:00:00,2020-08-15 11:00:00,7,Duplicate timestamp
7116,,2020-08-15 05:15:00,2020-08-15 05:45:00,3,Missing timestamp
7117,,2020-08-15 06:00:00,2020-08-15 06:00:00,1,Nonmonotonic timestamp
7118,,2020-08-15 06:15:00,2020-08-15 06:45:00,3,Missing timestamp
7119,,2020-08-15 07:00:00,2020-08-15 07:00:00,1,Nonmonotonic timestamp
7120,,2020-08-15 07:15:00,2020-08-15 07:45:00,3,Missing timestamp
7121,,2020-08-15 08:00:00,2020-08-15 08:00:00,1,Nonmonotonic timestamp
7122,,2020-08-15 08:15:00,2020-08-15 08:45:00,3,Missing timestamp
7123,,2020-08-15 09:00:00,2020-08-15 09:00:00,1,Nonmonotonic timestamp
7124,,2020-08-15 09:15:00,2020-08-15 09:45:00,3,Missing timestamp
7125,,2020-08-15 10:00:00,2020-08-15 10:00:00,1,Nonmonotonic timestamp
7126,,2020-08-15 10:15:00,2020-08-15 10:45:00,3,Missing timestamp
7127,,2020-08-15 11:15:00,2020-08-15 11:45:00,3,Missing timestamp
7128,,2020-08-15 12:00:00,2020-08-15 11:00:00,2,Nonmonotonic timestamp
7129,,2020-08-15 12:15:00,2020-08-15 12:45:00,3,Missing timestamp
7130,,2020-08-15 13:00:00,2020-08-15 13:00:00,1,Nonmonotonic timestamp
7131,,2020-08-15 13:00:00,2020-08-15 19:00:00,7,Duplicate timestamp
7132,,2020-08-15 13:15:00,2020-08-15 13:45:00,3,Missing timestamp
7133,,2020-08-15 14:00:00,2020-08-15 14:00:00,1,Nonmonotonic timestamp
7134,,2020-08-15 14:15:00,2020-08-15 14:45:00,3,Missing timestamp
7135,,2020-08-15 15:00:00,2020-08-15 15:00:00,1,Nonmonotonic timestamp
7136,,2020-08-15 15:15:00,2020-08-15 15:45:00,3,Missing timestamp
7137,,2020-08-15 16:00:00,2020-08-15 16:00:00,1,Nonmonotonic timestamp
7138,,2020-08-15 16:15:00,2020-08-15 16:45:00,3,Missing timestamp
7139,,2020-08-15 17:00:00,2020-08-15 17:00:00,1,Nonmonotonic timestamp
7140,,2020-08-15 17:15:00,2020-08-15 17:45:00,3,Missing timestamp
7141,,2020-08-15 18:00:00,2020-08-15 18:00:00,1,Nonmonotonic timestamp
7142,,2020-08-15 18:15:00,2020-08-15 18:45:00,3,Missing timestamp
7143,,2020-08-15 19:15:00,2020-08-15 19:45:00,3,Missing timestamp
7144,,2020-08-15 20:15:00,2020-08-15 20:45:00,3,Missing timestamp
7145,,2020-08-15 21:15:00,2020-08-15 21:45:00,3,Missing timestamp
7146,,2020-08-15 22:15:00,2020-08-15 22:45:00,3,Missing timestamp
7147,,2020-08-15 23:15:00,2020-08-15 23:45:00,3,Missing timestamp
7148,,2020-08-16 00:15:00,2020-08-16 00:45:00,3,Missing timestamp
7149,,2020-08-16 01:15:00,2020-08-16 01:45:00,3,Missing timestamp
7150,,2020-08-16 02:15:00,2020-08-16 02:45:00,3,Missing timestamp
7151,,2020-08-16 03:00:00,2020-08-15 19:00:00,9,Nonmonotonic timestamp
7152,,2020-08-16 03:15:00,2020-08-16 03:45:00,3,Missing timestamp
7153,,2020-08-16 04:00:00,2020-08-16 04:00:00,1,Nonmonotonic timestamp
7154,,2020-08-16 04:00:00,2020-08-16 13:00:00,10,Duplicate timestamp
7155,,2020-08-16 04:15:00,2020-08-16 04:45:00,3,Missing timestamp
7156,,2020-08-16 05:00:00,2020-08-16 05:00:00,1,Nonmonotonic timestamp
7157,,2020-08-16 05:15:00,2020-08-16 05:45:00,3,Missing timestamp
7158,,2020-08-16 06:00:00,2020-08-16 06:00:00,1,Nonmonotonic timestamp
7159,,2020-08-16 06:15:00,2020-08-16 06:45:00,3,Missing timestamp
7160,,2020-08-16 07:00:00,2020-08-16 07:00:00,1,Nonmonotonic timestamp
7161,,2020-08-16 07:15:00,2020-08-16 07:45:00,3,Missing timestamp
7162,,2020-08-16 08:00:00,2020-08-16 08:00:00,1,Nonmonotonic timestamp
7163,,2020-08-16 08:15:00,2020-08-16 08:45:00,3,Missing timestamp
7164,,2020-08-16 09:00:00,2020-08-16 09:00:00,1,Nonmonotonic timestamp
7165,,2020-08-16 09:15:00,2020-08-16 09:45:00,3,Missing timestamp
7166,,2020-08-16 10:00:00,2020-08-16 10:00:00,1,Nonmonotonic timestamp
7167,,2020-08-16 10:15:00,2020-08-16 10:45:00,3,Missing timestamp
7168,,2020-08-16 11:00:00,2020-08-16 11:00:00,1,Nonmonotonic timestamp
7169,,2020-08-16 11:15:00,2020-08-16 11:45:00,3,Missing timestamp
7170,,2020-08-16 12:00:00,2020-08-16 12:00:00,1,Nonmonotonic timestamp
7171,,2020-08-16 12:15:00,2020-08-16 12:45:00,3,Missing timestamp
7172,,2020-08-16 13:15:00,2020-08-16 13:45:00,3,Missing timestamp
7173,,2020-08-16 14:00:00,2020-08-16 13:00:00,2,Nonmonotonic timestamp
7174,,2020-08-16 14:15:00,2020-08-16 14:45:00,3,Missing timestamp
7175,,2020-08-16 15:00:00,2020-08-16 15:00:00,1,Nonmonotonic timestamp
7176,,2020-08-16 15:00:00,2020-08-17 16:00:00,26,Duplicate timestamp
7177,,2020-08-16 15:15:00,2020-08-16 15:45:00,3,Missing timestamp
7178,,2020-08-16 16:00:00,2020-08-16 16:00:00,1,Nonmonotonic timestamp
7179,,2020-08-16 16:15:00,2020-08-16 16:45:00,3,Missing timestamp
7180,,2020-08-16 17:00:00,2020-08-16 17:00:00,1,Nonmonotonic timestamp
7181,,2020-08-16 17:15:00,2020-08-16 17:45:00,3,Missing timestamp
7182,,2020-08-16 18:00:00,2020-08-16 18:00:00,1,Nonmonotonic timestamp
7183,,2020-08-16 18:15:00,2020-08-16 18:45:00,3,Missing timestamp
7184,,2020-08-16 19:00:00,2020-08-16 19:00:00,1,Nonmonotonic timestamp
7185,,2020-08-16 19:15:00,2020-08-16 19:45:00,3,Missing timestamp
7186,,2020-08-16 20:00:00,2020-08-16 20:00:00,1,Nonmonotonic timestamp
7187,,2020-08-16 20:15:00,2020-08-16 20:45:00,3,Missing timestamp
7188,,2020-08-16 21:00:00,2020-08-16 21:00:00,1,Nonmonotonic timestamp
7189,,2020-08-16 21:15:00,2020-08-16 21:45:00,3,Missing timestamp
7190,,2020-08-16 22:00:00,2020-08-16 22:00:00,1,Nonmonotonic timestamp
7191,,2020-08-16 22:15:00,2020-08-16 22:45:00,3,Missing timestamp
7192,,2020-08-16 23:00:00,2020-08-16 23:00:00,1,Nonmonotonic timestamp
7193,,2020-08-16 23:15:00,2020-08-16 23:45:00,3,Missing timestamp
7194,,2020-08-17 00:00:00,2020-08-17 00:00:00,1,Nonmonotonic timestamp
7195,,2020-08-17 00:15:00,2020-08-17 00:45:00,3,Missing timestamp
7196,,2020-08-17 01:00:00,2020-08-17 01:00:00,1,Nonmonotonic timestamp
7197,,2020-08-17 01:15:00,2020-08-17 01:45:00,3,Missing timestamp
7198,,2020-08-17 02:00:00,2020-08-17 02:00:00,1,Nonmonotonic timestamp
